log_id	date	latitude	longitude 
1	2012-05-13 21:18:02.865173	35.026811881136496	134.6305287305836
1	2012-05-13 21:18:02.865173	35.235075605776856	134.37971376235876
1	2012-05-13 21:18:02.865173	34.61725357977362	138.95036204598736
1	2012-05-13 21:18:02.865173	34.662425082536025	135.40537564170472
1	2012-05-13 21:18:02.865173	35.15169588175634	134.66349698462574
1	2012-05-13 21:18:02.865173	35.28898953461409	136.49589671173587
1	2012-05-13 21:18:02.865173	34.789034805099504	134.72020858036512
1	2012-05-13 21:18:02.865173	35.28062582468842	136.64333184481603
1	2012-05-13 21:18:02.865173	35.23699830721456	134.91196273121574
1	2012-05-13 21:18:02.865173	34.832006623923036	134.27467571534112
1	2012-05-13 21:18:02.865173	34.95397711219462	135.74062216446075
1	2012-05-13 21:18:02.865173	34.66660071267475	136.30736603962265
1	2012-05-13 21:18:02.865173	34.999636939690475	136.96531298473522
1	2012-05-13 21:18:02.865173	34.90117600880433	134.60568875909883
1	2012-05-13 21:18:02.865173	34.53295678003335	136.4184308096061
1	2012-05-13 21:18:02.865173	35.04219934875513	137.10309988386322
1	2012-05-13 21:18:02.865173	35.15997571303101	135.52569236764288
1	2012-05-13 21:18:02.865173	34.580667846296	136.9016989597741
1	2012-05-13 21:18:02.865173	35.354977334386305	136.26385363757257
1	2012-05-13 21:18:02.865173	34.890545685085144	135.25745259036083
1	2012-05-13 21:18:02.865173	35.15080234284727	134.86278854821114
1	2012-05-13 21:18:02.865173	35.20173640205079	134.4271447632487
1	2012-05-13 21:18:02.865173	34.80649690542954	136.23492197612313
1	2012-05-13 21:18:02.865173	34.93735770789554	135.93121255671755
1	2012-05-13 21:18:02.865173	34.764351986803334	135.967984673389
1	2012-05-13 21:18:02.865173	34.7755726182686	136.71746248866296
1	2012-05-13 21:18:02.865173	35.107795103836004	138.2471343379791
1	2012-05-13 21:18:02.865173	35.07567702292397	138.91568090583962
1	2012-05-13 21:18:02.865173	35.25929273345954	135.2033005083951
1	2012-05-13 21:18:02.865173	35.29176726040033	137.50382180337488
1	2012-05-13 21:18:02.865173	35.20607200053047	134.29449544309722
1	2012-05-13 21:18:02.865173	35.11347107146489	137.8006363319795
1	2012-05-13 21:18:02.865173	35.07962268585316	136.1684196419894
1	2012-05-13 21:18:02.865173	35.027469086384365	134.9741443596222
1	2012-05-13 21:18:02.865173	35.33316183632303	136.51351515476222
1	2012-05-13 21:18:02.865173	34.675882451114994	134.9603403959724
1	2012-05-13 21:18:02.865173	35.28627125706109	135.98819430141168
1	2012-05-13 21:18:02.865173	35.00216040220643	134.86088042397677
1	2012-05-13 21:18:02.865173	35.40583002771864	134.0477120223588
1	2012-05-13 21:18:02.865173	34.68369299975192	137.67931073795177
1	2012-05-13 21:18:02.865173	34.85383768840924	136.30777558216462
1	2012-05-13 21:18:02.865173	35.10346183712648	136.433091783016
1	2012-05-13 21:18:02.865173	35.33519082117197	134.35156249422047
1	2012-05-13 21:18:02.865173	34.514237326358256	137.80345899801804
1	2012-05-13 21:18:02.865173	35.4491653359507	138.59991985071713
1	2012-05-13 21:18:02.865173	34.53932797435784	134.43040107882464
1	2012-05-13 21:18:02.865173	34.98381645648778	137.43314750994534
1	2012-05-13 21:18:02.865173	34.657322616482304	135.74998637693395
1	2012-05-13 21:18:02.865173	35.13332228284156	136.96396345339784
1	2012-05-13 21:18:02.865173	34.952697711365936	137.6431443509158
1	2012-05-13 21:18:02.865173	35.32379841259034	138.54043918333363
1	2012-05-13 21:18:02.865173	35.42451053678663	134.03393487167938
1	2012-05-13 21:18:02.865173	34.883037238704766	135.626006761505
1	2012-05-13 21:18:02.865173	35.0157590489694	138.11858776823104
1	2012-05-13 21:18:02.865173	35.16153660179144	137.01752352699862
1	2012-05-13 21:18:02.865173	34.74715253554455	135.37723771977147
1	2012-05-13 21:18:02.865173	35.04547460999557	138.51171717475975
1	2012-05-13 21:18:02.865173	34.73031181690819	135.285811610356
1	2012-05-13 21:18:02.865173	35.0199222102313	137.21918908112775
1	2012-05-13 21:18:02.865173	34.76116785831353	138.24466712746076
1	2012-05-13 21:18:02.865173	35.042510576140174	136.18773967507346
1	2012-05-13 21:18:02.865173	34.665774951896076	136.21304182342763
1	2012-05-13 21:18:02.865173	35.18798282357517	136.3866661479086
1	2012-05-13 21:18:02.865173	34.92159277030419	136.50279884840867
1	2012-05-13 21:18:02.865173	34.94713265878785	135.4633250938959
1	2012-05-13 21:18:02.865173	35.38486313848686	136.7621908971384
1	2012-05-13 21:18:02.865173	35.34190912557461	134.57130966234462
1	2012-05-13 21:18:02.865173	35.07286154349916	138.18982029852805
1	2012-05-13 21:18:02.865173	34.93885966315877	134.26587557729079
1	2012-05-13 21:18:02.865173	34.656177901938406	138.42436607936799
1	2012-05-13 21:18:02.865173	34.535957436805596	135.82524245606902
1	2012-05-13 21:18:02.865173	34.68693405962227	137.6390136484081
1	2012-05-13 21:18:02.865173	34.644457948595885	136.5742667300971
1	2012-05-13 21:18:02.865173	34.80291731379756	134.1015548659972
1	2012-05-13 21:18:02.865173	34.696008448460105	137.99486602722038
1	2012-05-13 21:18:02.865173	34.95775963626843	135.74531482329164
1	2012-05-13 21:18:02.865173	35.1260812720966	135.28800512341576
1	2012-05-13 21:18:02.865173	35.058870833496655	134.161975980414
1	2012-05-13 21:18:02.865173	34.85805620313716	138.5468382104965
1	2012-05-13 21:18:02.865173	35.0025309341528	134.774003330933
1	2012-05-13 21:18:02.865173	35.485565770071965	134.80808264045058
1	2012-05-13 21:18:02.865173	34.996826503684815	138.85669257973674
1	2012-05-13 21:18:02.865173	35.317743281550904	136.41509910969117
1	2012-05-13 21:18:02.865173	34.8471478659055	135.88981502437818
1	2012-05-13 21:18:02.865173	34.78449670985561	138.15499615456113
1	2012-05-13 21:18:02.865173	35.128524161614926	135.78870021223108
1	2012-05-13 21:18:02.865173	35.16527477744542	138.2563739092624
1	2012-05-13 21:18:02.865173	34.73188327338021	138.21778281707978
1	2012-05-13 21:18:02.865173	34.9420778262308	138.87937339489824
1	2012-05-13 21:18:02.865173	35.2204765259195	134.17689123346557
1	2012-05-13 21:18:02.865173	34.63661724965056	135.57259497518456
1	2012-05-13 21:18:02.865173	34.69952630860333	138.87034208173955
1	2012-05-13 21:18:02.865173	34.718365842254066	136.46494010780205
1	2012-05-13 21:18:02.865173	35.01288509726614	137.79482857807534
1	2012-05-13 21:18:02.865173	35.1555430555476	138.78066614549851
1	2012-05-13 21:18:02.865173	35.373204311859155	134.75228951148117
1	2012-05-13 21:18:02.865173	35.41846669089352	135.32357517060328
1	2012-05-13 21:18:02.865173	34.7924759130443	137.43117287580745
1	2012-05-13 21:18:02.865173	34.71957724695106	137.36540111836257
1	2012-05-13 21:18:02.865173	34.5731000251823	136.174232581084
1	2012-05-13 21:18:02.865173	34.69179002454539	134.42626918345096
1	2012-05-13 21:18:02.865173	35.29366954563998	136.07970748049746
1	2012-05-13 21:18:02.865173	34.61628893767367	137.47241321956352
1	2012-05-13 21:18:02.865173	34.97736850770672	134.082436027208
1	2012-05-13 21:18:02.865173	34.904426894870696	137.88463251190063
1	2012-05-13 21:18:02.865173	34.62684897363123	137.64193047761165
1	2012-05-13 21:18:02.865173	34.533810369118996	136.15710291712344
1	2012-05-13 21:18:02.865173	35.03084031452552	138.49478501847278
1	2012-05-13 21:18:02.865173	35.119113759336905	138.50439461480352
1	2012-05-13 21:18:02.865173	35.14133483646338	136.7942443137291
1	2012-05-13 21:18:02.865173	35.309295853549294	134.3345539595341
1	2012-05-13 21:18:02.865173	35.08145902597809	138.02102376407038
1	2012-05-13 21:18:02.865173	35.27847995785284	137.54914170502738
1	2012-05-13 21:18:02.865173	34.89742835191073	134.6053281615257
1	2012-05-13 21:18:02.865173	35.43414021466706	138.58407753931678
1	2012-05-13 21:18:02.865173	35.17044286917106	134.83161158082154
1	2012-05-13 21:18:02.865173	34.82655037081431	134.17644861013738
1	2012-05-13 21:18:02.865173	34.630757526380286	136.32565981888726
1	2012-05-13 21:18:02.865173	35.07796226572515	135.6763345646114
1	2012-05-13 21:18:02.865173	34.79315573072604	138.30400647432992
1	2012-05-13 21:18:02.865173	34.817415806655575	138.00158624946312
1	2012-05-13 21:18:02.865173	34.55505096704701	135.693628452325
1	2012-05-13 21:18:02.865173	34.589048884238956	138.1746813771261
1	2012-05-13 21:18:02.865173	34.810226514764935	138.20927155103408
1	2012-05-13 21:18:02.865173	35.22950246934258	137.77929389662475
1	2012-05-13 21:18:02.865173	34.813794556859975	134.3982779619176
1	2012-05-13 21:18:02.865173	35.47694839815999	137.16388644904254
1	2012-05-13 21:18:02.865173	34.77415929199774	135.83273855279367
1	2012-05-13 21:18:02.865173	35.13429959877954	135.7663590450881
1	2012-05-13 21:18:02.865173	34.706128734167926	136.76545801442094
1	2012-05-13 21:18:02.865173	35.200425043798454	137.04370364260149
1	2012-05-13 21:18:02.865173	34.96647903666855	135.8718530976622
1	2012-05-13 21:18:02.865173	35.436970355254054	135.0834370056154
1	2012-05-13 21:18:02.865173	34.549816441139484	134.28165982658282
1	2012-05-13 21:18:02.865173	34.9898708693491	136.5014192693968
1	2012-05-13 21:18:02.865173	35.27045192369529	136.9079197947128
1	2012-05-13 21:18:02.865173	35.02720368784363	138.61017474956577
1	2012-05-13 21:18:02.865173	35.48869295097871	138.08080218615237
1	2012-05-13 21:18:02.865173	34.86512972997568	134.15462918613986
1	2012-05-13 21:18:02.865173	35.24935471706671	136.11379096060804
1	2012-05-13 21:18:02.865173	34.79327774725121	135.45492086593805
1	2012-05-13 21:18:02.865173	34.83218446909278	138.56558963451565
1	2012-05-13 21:18:02.865173	34.967659095817986	136.51993757477672
1	2012-05-13 21:18:02.865173	34.801917450018294	137.00932120106452
1	2012-05-13 21:18:02.865173	34.837344735036524	134.12446691598362
1	2012-05-13 21:18:02.865173	34.87561999858462	137.3992601547608
1	2012-05-13 21:18:02.865173	35.0325031479245	136.1616911623891
1	2012-05-13 21:18:02.865173	34.951950489857076	135.36199774192295
1	2012-05-13 21:18:02.865173	34.804467021958445	138.17136540783892
1	2012-05-13 21:18:02.865173	35.11967443468427	137.0268719790271
1	2012-05-13 21:18:02.865173	35.100777007697424	136.0681073133922
1	2012-05-13 21:18:02.865173	35.21667160743626	138.74437058438417
1	2012-05-13 21:18:02.865173	35.395708586594985	134.01437557761798
1	2012-05-13 21:18:02.865173	35.42549279943298	138.84475924759192
1	2012-05-13 21:18:02.865173	34.9859824509455	136.31779880475668
1	2012-05-13 21:18:02.865173	34.67919788106956	135.60445492132996
1	2012-05-13 21:18:02.865173	35.35442319789371	137.7468643631953
1	2012-05-13 21:18:02.865173	34.9401813462415	136.0934623182232
1	2012-05-13 21:18:02.865173	34.89229925961947	137.52749914496118
1	2012-05-13 21:18:02.865173	35.31782904823882	136.32875109030115
1	2012-05-13 21:18:02.865173	35.161422124239266	136.9157445814828
1	2012-05-13 21:18:02.865173	34.54005959510793	135.56955805614564
1	2012-05-13 21:18:02.865173	34.9905936745304	136.95480860584982
1	2012-05-13 21:18:02.865173	34.65783463972876	135.68187293459187
1	2012-05-13 21:18:02.865173	35.20370184589735	134.73076552797227
1	2012-05-13 21:18:02.865173	34.5453972054742	137.30286940880788
1	2012-05-13 21:18:02.865173	34.60187819232785	137.00789869929747
1	2012-05-13 21:18:02.865173	34.91966106615955	136.95162886074183
1	2012-05-13 21:18:02.865173	35.32549698140215	138.96905442138168
1	2012-05-13 21:18:02.865173	34.533473332263775	138.3713050624435
1	2012-05-13 21:18:02.865173	35.436275853785666	138.74695532345464
1	2012-05-13 21:18:02.865173	35.05517426111421	135.94803071081856
1	2012-05-13 21:18:02.865173	34.597948461757994	136.51569904580413
1	2012-05-13 21:18:02.865173	35.378344074692734	135.98712523186384
1	2012-05-13 21:18:02.865173	34.546641566663624	136.4529364365733
1	2012-05-13 21:18:02.865173	34.9843090233153	136.1741011211407
1	2012-05-13 21:18:02.865173	34.90901864221158	138.51009073720792
1	2012-05-13 21:18:02.865173	34.712167512196984	137.2205267592975
1	2012-05-13 21:18:02.865173	35.386393760124406	135.95687020812449
1	2012-05-13 21:18:02.865173	35.48532892165646	136.01550027249385
1	2012-05-13 21:18:02.865173	34.782078222458864	137.5507704552632
1	2012-05-13 21:18:02.865173	34.82605256400908	134.8956156910475
1	2012-05-13 21:18:02.865173	34.781851063223215	138.8163674107924
1	2012-05-13 21:18:02.865173	34.87557364895177	135.4608925366218
1	2012-05-13 21:18:02.865173	35.4072709334826	137.26259288995854
1	2012-05-13 21:18:02.865173	34.88199963952911	137.74321553200286
1	2012-05-13 21:18:02.865173	34.6133344331853	134.50829163079268
1	2012-05-13 21:18:02.865173	35.043525157491224	134.10618327457132
1	2012-05-13 21:18:02.865173	34.996938824032746	137.9617393427215
1	2012-05-13 21:18:02.865173	35.16420185825724	135.00124574523232
1	2012-05-13 21:18:02.865173	35.41828898632161	134.22364059276717
1	2012-05-13 21:18:02.865173	35.151314173205336	138.22449881624408
1	2012-05-13 21:18:02.865173	35.41020233139697	137.3057194949939
1	2012-05-13 21:18:02.865173	34.74066784401424	134.35699577834777
1	2012-05-13 21:18:02.865173	35.09329081795383	135.50041654101045
1	2012-05-13 21:18:02.865173	35.10017823051888	138.1160070738145
1	2012-05-13 21:18:02.865173	34.797423858099506	138.20915171055924
1	2012-05-13 21:18:02.865173	34.556289682199086	136.01848565293304
1	2012-05-13 21:18:02.865173	35.315277437684635	138.326374149673
1	2012-05-13 21:18:02.865173	35.386521900828235	134.73350182232167
1	2012-05-13 21:18:02.865173	35.066541964050586	134.7571276593893
1	2012-05-13 21:18:02.865173	35.468450422194486	136.36720838885373
1	2012-05-13 21:18:02.865173	34.9134899931508	138.82956579636516
1	2012-05-13 21:18:02.865173	34.520354519272196	136.13171919959984
1	2012-05-13 21:18:02.865173	35.14939913977916	135.26046696463558
1	2012-05-13 21:18:02.865173	35.21278810836579	136.1817144237597
1	2012-05-13 21:18:02.865173	34.5362612281812	136.49799363956373
1	2012-05-13 21:18:02.865173	34.98365180108367	135.6093891234742
1	2012-05-13 21:18:02.865173	34.84404158300991	134.89917504134797
1	2012-05-13 21:18:02.865173	35.46255997002815	137.90958580138783
1	2012-05-13 21:18:02.865173	34.732545359363414	136.15484704774144
1	2012-05-13 21:18:02.865173	35.15054851065663	135.27061958944597
1	2012-05-13 21:18:02.865173	35.367158364285	137.14101793548835
1	2012-05-13 21:18:02.865173	34.945324364149315	136.42350754114358
1	2012-05-13 21:18:02.865173	34.65599908312145	135.28365025577594
1	2012-05-13 21:18:02.865173	35.11571229938342	138.82737964455538
1	2012-05-13 21:18:02.865173	34.503455031638076	137.32062532351986
1	2012-05-13 21:18:02.865173	35.274862009160564	138.10332412083753
1	2012-05-13 21:18:02.865173	35.01819223296468	134.1582633187783
1	2012-05-13 21:18:02.865173	35.32839441313032	134.06918536942223
1	2012-05-13 21:18:02.865173	35.025560729482464	134.554879382617
1	2012-05-13 21:18:02.865173	35.36761263752245	134.30792550463352
1	2012-05-13 21:18:02.865173	35.46154074131474	134.35749699787198
1	2012-05-13 21:18:02.865173	34.79935838731252	136.10121680696548
1	2012-05-13 21:18:02.865173	34.6996062392038	136.4070843288957
1	2012-05-13 21:18:02.865173	35.183993527368955	137.40517078298015
1	2012-05-13 21:18:02.865173	35.49685517353109	138.45004550475215
1	2012-05-13 21:18:02.865173	35.25570466348271	135.4445656397446
1	2012-05-13 21:18:02.865173	34.99534402400003	138.9370682270035
1	2012-05-13 21:18:02.865173	34.59504241210192	136.2821879976698
1	2012-05-13 21:18:02.865173	35.1692061802123	138.63125735059404
1	2012-05-13 21:18:02.865173	35.22875493477627	137.72521501778064
1	2012-05-13 21:18:02.865173	35.16272987507516	138.50032157865917
1	2012-05-13 21:18:02.865173	34.578313772167064	135.45891905991692
1	2012-05-13 21:18:02.865173	34.64144441524191	137.55155531376832
1	2012-05-13 21:18:02.865173	35.310358052734514	134.78271179571496
1	2012-05-13 21:18:02.865173	34.69907826230168	134.30020768775935
1	2012-05-13 21:18:02.865173	34.75122299271418	137.36071960134944
1	2012-05-13 21:18:02.865173	35.20134652777879	134.07891688169028
1	2012-05-13 21:18:02.865173	35.1852091906185	137.8879874032183
1	2012-05-13 21:18:02.865173	34.95177747442997	137.92273021722536
1	2012-05-13 21:18:02.865173	35.24059942358683	134.1703353147154
1	2012-05-13 21:18:02.865173	34.84981983586996	134.7426329805466
1	2012-05-13 21:18:02.865173	34.66563782906388	135.26212221943672
1	2012-05-13 21:18:02.865173	35.0295789279808	137.5606186548909
1	2012-05-13 21:18:02.865173	34.76354552665477	138.99814292282915
1	2012-05-13 21:18:02.865173	34.702191625272825	138.19261808060094
1	2012-05-13 21:18:02.865173	34.73572679496089	137.6575369672173
1	2012-05-13 21:18:02.865173	34.618351615261524	134.46426943653097
1	2012-05-13 21:18:02.865173	34.82980819273721	137.64027520342324
1	2012-05-13 21:18:02.865173	34.67505156561033	137.56706324151628
1	2012-05-13 21:18:02.865173	34.61040672775666	136.74195258351205
1	2012-05-13 21:18:02.865173	35.16005805680968	138.67362745009805
1	2012-05-13 21:18:02.865173	34.54042126237725	137.38301057018043
1	2012-05-13 21:18:02.865173	35.232704512050134	136.44011049571682
1	2012-05-13 21:18:02.865173	35.19615449744646	134.27066489332842
1	2012-05-13 21:18:02.865173	35.176423349430614	137.919163703222
1	2012-05-13 21:18:02.865173	35.17413688128186	134.75664498150772
1	2012-05-13 21:18:02.865173	35.02607479422068	135.0304888888486
1	2012-05-13 21:18:02.865173	34.77072371903926	136.5301050901734
1	2012-05-13 21:18:02.865173	34.92705843866574	135.97973842805158
1	2012-05-13 21:18:02.865173	34.833145301463794	134.08711978238455
1	2012-05-13 21:18:02.865173	35.16590987184603	137.8849455753983
1	2012-05-13 21:18:02.865173	35.3636181424585	136.68690587105507
1	2012-05-13 21:18:02.865173	35.143872819339116	138.30670571556814
1	2012-05-13 21:18:02.865173	34.75877915265543	134.12265931059872
1	2012-05-13 21:18:02.865173	34.88357690105818	138.64396593701062
1	2012-05-13 21:18:02.865173	34.676570622696616	134.42964249096994
1	2012-05-13 21:18:02.865173	35.07955497149007	138.5226719049396
1	2012-05-13 21:18:02.865173	35.03455059641529	137.45019095036244
1	2012-05-13 21:18:02.865173	35.18589737406978	135.69942004484807
1	2012-05-13 21:18:02.865173	35.40715489111135	134.71138398774278
1	2012-05-13 21:18:02.865173	35.128262209636375	137.99485016398293
1	2012-05-13 21:18:02.865173	34.698921142853386	135.6079874200924
1	2012-05-13 21:18:02.865173	35.455024095869796	134.33986394473143
1	2012-05-13 21:18:02.865173	34.52189313680505	138.99909647283698
1	2012-05-13 21:18:02.865173	34.57502215009446	137.5498267176751
1	2012-05-13 21:18:02.865173	34.638874606793955	138.70400199747172
1	2012-05-13 21:18:02.865173	35.40794398151813	136.9380540123624
1	2012-05-13 21:18:02.865173	34.71001077507388	135.23378358682456
1	2012-05-13 21:18:02.865173	35.157891925403895	137.07960645391265
1	2012-05-13 21:18:02.865173	35.04358417397019	134.70215753514873
1	2012-05-13 21:18:02.865173	35.26538281001659	135.161210572777
1	2012-05-13 21:18:02.865173	34.91104513448034	135.98523182079904
1	2012-05-13 21:18:02.865173	35.304916750901434	134.4776052956805
1	2012-05-13 21:18:02.865173	35.15131241895874	136.0354212805687
1	2012-05-13 21:18:02.865173	34.522459612711856	135.45721832257462
1	2012-05-13 21:18:02.865173	34.73916973296059	135.39956421299672
1	2012-05-13 21:18:02.865173	35.40627092263053	135.29857968879276
1	2012-05-13 21:18:02.865173	35.13394375811758	136.19181402719394
1	2012-05-13 21:18:02.865173	34.799570854447985	136.60179191859848
1	2012-05-13 21:18:02.865173	34.525488317243735	136.16957616827716
1	2012-05-13 21:18:02.865173	35.43250726828192	138.93868988633338
1	2012-05-13 21:18:02.865173	35.447887704915445	134.09800292307716
1	2012-05-13 21:18:02.865173	34.619678875355575	134.90881581513278
1	2012-05-13 21:18:02.865173	34.975371986673316	134.61030859947556
1	2012-05-13 21:18:02.865173	34.757804467899795	137.79227818388142
1	2012-05-13 21:18:02.865173	35.390591224773154	137.72131257514272
1	2012-05-13 21:18:02.865173	35.490950776639885	136.594162287589
1	2012-05-13 21:18:02.865173	34.825641735713475	137.94469852554545
1	2012-05-13 21:18:02.865173	35.15395429387382	135.6747814047002
1	2012-05-13 21:18:02.865173	34.687172334833186	136.70838334611125
1	2012-05-13 21:18:02.865173	35.17244297680774	138.5193101442798
1	2012-05-13 21:18:02.865173	35.14395288366689	134.3303791481666
1	2012-05-13 21:18:02.865173	35.20690657293751	137.2919515004965
1	2012-05-13 21:18:02.865173	35.14308726315694	135.71646535484942
1	2012-05-13 21:18:02.865173	35.47268193975199	137.7270615700142
1	2012-05-13 21:18:02.865173	35.09600644108894	134.75526968051318
1	2012-05-13 21:18:02.865173	34.58018438222624	134.5719555621535
1	2012-05-13 21:18:02.865173	35.482591119726216	134.19265399362033
1	2012-05-13 21:18:02.865173	35.06221713159069	138.35767557467918
1	2012-05-13 21:18:02.865173	34.92058858124714	138.35416149679858
1	2012-05-13 21:18:02.865173	35.20278875160162	137.39072293943184
1	2012-05-13 21:18:02.865173	35.2067668082928	136.65012490422586
1	2012-05-13 21:18:02.865173	35.05621656770559	136.96313837714558
1	2012-05-13 21:18:02.865173	35.27217334269916	138.3989105467306
1	2012-05-13 21:18:02.865173	34.541665679976965	135.56889977723336
1	2012-05-13 21:18:02.865173	34.68242058890342	138.39644476473782
1	2012-05-13 21:18:02.865173	34.876882007621134	136.49097002677644
1	2012-05-13 21:18:02.865173	35.31902535859643	134.83202914314327
1	2012-05-13 21:18:02.865173	35.16972111204568	134.37159270055363
1	2012-05-13 21:18:02.865173	34.65431635796216	135.31734540234214
1	2012-05-13 21:18:02.865173	35.474265972295775	134.08185514071536
1	2012-05-13 21:18:02.865173	35.18749505256392	138.73015862303504
1	2012-05-13 21:18:02.865173	34.96241987774871	138.8682256115996
1	2012-05-13 21:18:02.865173	35.08370738345154	134.87387427113345
1	2012-05-13 21:18:02.865173	35.03703424451637	138.55780726017872
1	2012-05-13 21:18:02.865173	34.51830438710581	134.0511254808901
1	2012-05-13 21:18:02.865173	34.86486326362317	138.58381286999463
1	2012-05-13 21:18:02.865173	35.184569803277626	138.28178191121933
1	2012-05-13 21:18:02.865173	35.325701822124415	137.57987559129344
1	2012-05-13 21:18:02.865173	35.30088334200456	134.56693841005463
1	2012-05-13 21:18:02.865173	35.126299999649255	137.6662699688915
1	2012-05-13 21:18:02.865173	34.993643521916965	134.64021203202597
1	2012-05-13 21:18:02.865173	35.451792040846655	135.3612824866515
1	2012-05-13 21:18:02.865173	34.587562220513874	136.90091657378912
1	2012-05-13 21:18:02.865173	35.39245686276612	135.0177405534332
1	2012-05-13 21:18:02.865173	35.32924234105683	134.26885384499272
1	2012-05-13 21:18:02.865173	35.100026699176496	135.36075889510707
1	2012-05-13 21:18:02.865173	34.88947485071702	136.8272937490657
1	2012-05-13 21:18:02.865173	35.17213487231518	137.49558201092162
1	2012-05-13 21:18:02.865173	34.54638920780015	136.61575368890672
1	2012-05-13 21:18:02.865173	34.57505487788593	134.05677324395901
1	2012-05-13 21:18:02.865173	34.879305963395375	137.83064979332647
1	2012-05-13 21:18:02.865173	34.91165564529254	134.82623149525716
1	2012-05-13 21:18:02.865173	35.165530098146306	137.1417761162786
1	2012-05-13 21:18:02.865173	35.35381735864876	137.62850533588278
1	2012-05-13 21:18:02.865173	34.60261918328333	138.62694318362173
1	2012-05-13 21:18:02.865173	34.867480381611166	137.38763006237428
1	2012-05-13 21:18:02.865173	35.33570829292997	135.55674150286498
1	2012-05-13 21:18:02.865173	34.75707603658952	136.0333747657865
1	2012-05-13 21:18:02.865173	35.1272142899629	134.4007405386519
1	2012-05-13 21:18:02.865173	35.34631472547588	138.72796353056745
1	2012-05-13 21:18:02.865173	35.05756646347907	137.25041431173386
1	2012-05-13 21:18:02.865173	34.99555641104293	138.62344207541386
1	2012-05-13 21:18:02.865173	35.373910067833435	136.71672687850017
1	2012-05-13 21:18:02.865173	35.3648829605991	136.46098806395574
1	2012-05-13 21:18:02.865173	35.13759243055219	137.84838102409944
1	2012-05-13 21:18:02.865173	35.23893406526069	136.62222746027268
1	2012-05-13 21:18:02.865173	35.261663637964915	137.13111779198124
1	2012-05-13 21:18:02.865173	35.486202152960516	134.84500458675438
1	2012-05-13 21:18:02.865173	34.69018364927216	138.50905957602154
1	2012-05-13 21:18:02.865173	35.02277746573098	137.38007815554244
1	2012-05-13 21:18:02.865173	34.79396868367832	138.81139408204842
1	2012-05-13 21:18:02.865173	34.8017022025606	138.06403040511998
1	2012-05-13 21:18:02.865173	35.2487565251765	135.09367073660297
1	2012-05-13 21:18:02.865173	35.405520142907164	135.90388109851244
1	2012-05-13 21:18:02.865173	35.08746167571023	138.04261138934285
1	2012-05-13 21:18:02.865173	35.14123614975521	136.27612670760274
1	2012-05-13 21:18:02.865173	34.743980151192595	135.88645280781594
1	2012-05-13 21:18:02.865173	35.22927023757979	135.82029109218306
1	2012-05-13 21:18:02.865173	34.64542064800042	134.95522580870278
1	2012-05-13 21:18:02.865173	35.21234804296526	134.44820339524327
1	2012-05-13 21:18:02.865173	34.98159844997884	138.55636890284052
1	2012-05-13 21:18:02.865173	34.91335629523126	135.3882546568203
1	2012-05-13 21:18:02.865173	34.642514661070045	138.47445323129506
1	2012-05-13 21:18:02.865173	35.352306967684804	138.2267994214618
1	2012-05-13 21:18:02.865173	34.58499657422011	135.42935763876432
1	2012-05-13 21:18:02.865173	34.7142745462824	136.37377507197857
1	2012-05-13 21:18:02.865173	34.70824197202239	138.89182804066556
1	2012-05-13 21:18:02.865173	34.88514210065226	138.42061259423656
1	2012-05-13 21:18:02.865173	35.35190201516115	137.81241492266003
1	2012-05-13 21:18:02.865173	34.93405687402186	136.61211043805298
1	2012-05-13 21:18:02.865173	35.255211486381725	138.62898158495716
1	2012-05-13 21:18:02.865173	34.606929537329506	134.61718553609492
1	2012-05-13 21:18:02.865173	34.55894926110353	136.2665411919324
1	2012-05-13 21:18:02.865173	34.57859183299241	135.45056315614124
1	2012-05-13 21:18:02.865173	34.97289486755205	136.3082913217876
1	2012-05-13 21:18:02.865173	34.76664567244466	137.98286336029747
1	2012-05-13 21:18:02.865173	34.87958605107369	138.13079337073185
1	2012-05-13 21:18:02.865173	35.11382040512725	134.7447949975223
1	2012-05-13 21:18:02.865173	34.805929709214176	134.81429865179945
1	2012-05-13 21:18:02.865173	35.075096386522375	137.49027152821455
1	2012-05-13 21:18:02.865173	35.47840040927583	137.23195611983948
1	2012-05-13 21:18:02.865173	35.13694425905394	134.7295241237125
1	2012-05-13 21:18:02.865173	35.45915971900226	138.61214571361398
1	2012-05-13 21:18:02.865173	34.93113536672137	135.57359210878195
1	2012-05-13 21:18:02.865173	34.64428258693328	137.31232607934336
1	2012-05-13 21:18:02.865173	35.24699771900505	137.70985453840612
1	2012-05-13 21:18:02.865173	34.946440700939455	137.50176537201526
1	2012-05-13 21:18:02.865173	34.98252382649572	135.8175793799812
1	2012-05-13 21:18:02.865173	35.0613763234303	138.86469319115125
1	2012-05-13 21:18:02.865173	35.07352851465915	137.06190485659923
1	2012-05-13 21:18:02.865173	34.82817787251042	137.16823684467704
1	2012-05-13 21:18:02.865173	34.92376028995319	135.83091504593494
1	2012-05-13 21:18:02.865173	35.08658015711134	136.4059183252285
1	2012-05-13 21:18:02.865173	34.686657183761895	134.77014140608904
1	2012-05-13 21:18:02.865173	34.7142264713965	138.24700365476383
1	2012-05-13 21:18:02.865173	34.64627993016172	135.53541817765392
1	2012-05-13 21:18:02.865173	35.24618577347674	138.97459844609847
1	2012-05-13 21:18:02.865173	35.016378025118776	135.7833785993392
